"","plotid","treeid","xc","yc","height"
"1257","BR21X2","BR21X2_019",535873.75,5282789.25,25.2900009155273
"1258","BR21X2","BR21X2_020",535898.75,5282788.25,40.1570014953613
"1259","BR21X2","BR21X2_021",535930.25,5282787.25,6.31599998474121
"1260","BR21X2","BR21X2_022",535892.75,5282786.25,38.9780006408691
"1261","BR21X2","BR21X2_023",535908.75,5282786.25,37.5499992370605
"1262","BR21X2","BR21X2_024",535882.75,5282785.25,34.4580001831055
"1263","BR21X2","BR21X2_025",535877.25,5282784.75,35.3250007629395
"1264","BR21X2","BR21X2_026",535929.25,5282782.75,9.29500007629395
"1265","BR21X2","BR21X2_027",535917.25,5282782.25,38.7669982910156
"1266","BR21X2","BR21X2_028",535911.75,5282781.75,38.8450012207031
"1267","BR21X2","BR21X2_029",535884.25,5282780.75,34.6809997558594
"1268","BR21X2","BR21X2_030",535908.75,5282780.75,38.318000793457
"1269","BR21X2","BR21X2_031",535948.75,5282780.25,36.9259986877441
"1270","BR21X2","BR21X2_032",535876.25,5282779.75,32.6080017089844
"1271","BR21X2","BR21X2_033",535937.25,5282779.75,40.5849990844727
"1272","BR21X2","BR21X2_034",535866.75,5282778.25,22.4249992370605
"1273","BR21X2","BR21X2_035",535875.75,5282777.25,32.7019996643066
"1274","BR21X2","BR21X2_036",535884.75,5282776.75,39.1640014648438
"1275","BR21X2","BR21X2_037",535877.25,5282775.25,31.0550003051758
"1276","BR21X2","BR21X2_038",535897.25,5282774.75,42.3250007629395
"1277","BR21X2","BR21X2_039",535917.25,5282774.75,37.0190010070801
"1278","BR21X2","BR21X2_040",535923.75,5282774.75,33.435001373291
"1279","BR21X2","BR21X2_041",535907.75,5282773.75,37.6370010375977
"1280","BR21X2","BR21X2_042",535946.75,5282773.75,36.6829986572266
"1281","BR21X2","BR21X2_043",535928.25,5282773.25,30.5200004577637
"1282","BR21X2","BR21X2_044",535954.75,5282773.25,31.7299995422363
"1283","BR21X2","BR21X2_045",535934.25,5282772.75,38.318000793457
"1284","BR21X2","BR21X2_046",535950.75,5282772.75,31.6259994506836
"1285","BR21X2","BR21X2_047",535893.75,5282772.25,37.7369995117188
"1286","BR21X2","BR21X2_048",535915.75,5282770.75,36.7519989013672
"1287","BR21X2","BR21X2_049",535902.25,5282769.25,37.234001159668
"1288","BR21X2","BR21X2_050",535872.25,5282768.75,5.53700017929077
"1289","BR21X2","BR21X2_051",535955.25,5282768.75,31.2329998016357
"1290","BR21X2","BR21X2_052",535915.75,5282767.75,36.6749992370605
"1291","BR21X2","BR21X2_053",535921.25,5282767.75,36.6399993896484
"1292","BR21X2","BR21X2_054",535934.25,5282767.25,31.3439998626709
"1293","BR21X2","BR21X2_055",535880.75,5282765.75,37.5870018005371
"1294","BR21X2","BR21X2_056",535914.75,5282764.75,39.9729995727539
"1295","BR21X2","BR21X2_057",535948.75,5282763.25,33.2150001525879
"1296","BR21X2","BR21X2_058",535937.25,5282762.75,33.4650001525879
"1297","BR21X2","BR21X2_059",535870.75,5282761.25,21.8579998016357
"1298","BR21X2","BR21X2_060",535872.75,5282761.25,21.9899997711182
"1299","BR21X2","BR21X2_061",535886.25,5282761.25,18.5709991455078
"1300","BR21X2","BR21X2_062",535929.75,5282760.75,30.3619995117188
"1301","BR21X2","BR21X2_063",535927.75,5282759.75,30.556999206543
"1302","BR21X2","BR21X2_064",535909.25,5282759.25,31.3309993743896
"1303","BR21X2","BR21X2_065",535908.75,5282757.25,31.0790004730225
"1304","BR21X2","BR21X2_066",535938.25,5282757.25,33.0209999084473
"1305","BR21X2","BR21X2_067",535883.25,5282755.25,29.7870006561279
"1306","BR21X2","BR21X2_068",535934.25,5282755.25,33.0690002441406
"1307","BR21X2","BR21X2_069",535948.75,5282754.75,30.951000213623
"1308","BR21X2","BR21X2_070",535888.25,5282754.25,36.9550018310547
"1309","BR21X2","BR21X2_071",535928.75,5282752.75,33.1619987487793
"1310","BR21X2","BR21X2_072",535936.25,5282751.75,34.0540008544922
"1311","BR21X2","BR21X2_073",535952.75,5282750.75,27.9899997711182
"1312","BR21X2","BR21X2_074",535865.75,5282750.25,22.4209995269775
"1313","BR21X2","BR21X2_075",535929.25,5282748.75,31.5499992370605
"1314","BR21X2","BR21X2_076",535941.25,5282748.25,30.1580009460449
"1315","BR21X2","BR21X2_077",535872.25,5282747.75,16.5690002441406
"1316","BR21X2","BR21X2_078",535892.75,5282746.75,19.556999206543
"1317","BR21X2","BR21X2_079",535947.75,5282746.75,37.7050018310547
"1318","BR21X2","BR21X2_080",535952.25,5282745.75,31.8470001220703
"1319","BR21X2","BR21X2_081",535905.25,5282745.25,35.8300018310547
"1320","BR21X2","BR21X2_082",535917.75,5282745.25,29.6860008239746
"1321","BR21X2","BR21X2_083",535913.25,5282744.25,29.5900001525879
"1322","BR21X2","BR21X2_084",535868.75,5282742.75,8.38300037384033
"1323","BR21X2","BR21X2_085",535880.25,5282742.25,32.2599983215332
"1324","BR21X2","BR21X2_086",535920.75,5282742.25,32.5320014953613
"1325","BR21X2","BR21X2_087",535910.75,5282741.75,27.0480003356934
"1326","BR21X2","BR21X2_088",535898.75,5282739.25,36.5169982910156
"1327","BR21X2","BR21X2_089",535889.25,5282738.75,36.6469993591309
"1328","BR21X2","BR21X2_090",535949.25,5282738.75,20.1490001678467
"1329","BR21X2","BR21X2_091",535875.75,5282738.25,8.38599967956543
"1330","BR21X2","BR21X2_092",535933.25,5282738.25,36.306999206543
"1331","BR21X2","BR21X2_093",535938.25,5282738.25,36.8790016174316
"1332","BR21X2","BR21X2_094",535921.25,5282737.25,31.5580005645752
"1333","BR21X2","BR21X2_095",535901.75,5282733.25,34.8209991455078
"1334","BR21X2","BR21X2_096",535890.25,5282731.75,23.761999130249
"1335","BR21X2","BR21X2_097",535914.75,5282729.75,31.9659996032715
"1336","BR21X2","BR21X2_098",535929.75,5282729.25,36.3450012207031
"1337","BR21X2","BR21X2_099",535936.25,5282723.75,31.931999206543
"1338","BR21X2","BR21X2_100",535910.75,5282722.75,32.3120002746582
"1339","BR21X2","BR21X2_101",535916.25,5282722.25,32.2630004882812
"1340","BR21X2","BR21X2_102",535899.75,5282721.25,11.7170000076294
"1341","BR21X2","BR21X2_103",535891.75,5282720.75,6.73999977111816
"1342","BR21X2","BR21X2_104",535895.25,5282720.75,11.3669996261597
"1343","BR21X2","BR21X2_105",535906.25,5282716.75,23.2409992218018
"1344","BR21X2","BR21X2_106",535916.25,5282716.75,29.2749996185303
"1345","BR21X4","BR21X4_001",530096.25,5292159.25,26.6089992523193
"1346","BR21X4","BR21X4_002",530089.25,5292158.75,24.4689998626709
"1347","BR21X4","BR21X4_003",530103.75,5292157.25,7.37900018692017
"1348","BR21X4","BR21X4_004",530073.75,5292156.25,30.8959999084473
"1349","BR21X4","BR21X4_005",530086.25,5292155.25,25.9790000915527
"1350","BR21X4","BR21X4_006",530109.75,5292154.75,15.3479995727539
"1351","BR21X4","BR21X4_007",530066.25,5292153.75,34.9700012207031
"1352","BR21X4","BR21X4_008",530075.75,5292151.75,32.6160011291504
"1353","BR21X4","BR21X4_009",530097.75,5292147.75,28.7649993896484
"1354","BR21X4","BR21X4_010",530118.75,5292147.75,33.8089981079102
"1355","BR21X4","BR21X4_011",530065.75,5292146.75,32.3839988708496
"1356","BR21X4","BR21X4_012",530093.75,5292146.75,29.4300003051758
"1357","BR21X4","BR21X4_013",530061.25,5292145.75,34.6459999084473
"1358","BR21X4","BR21X4_014",530071.75,5292145.25,34.1619987487793
"1359","BR21X4","BR21X4_015",530124.25,5292144.75,8.7810001373291
"1360","BR21X4","BR21X4_016",530105.75,5292143.75,37.4790000915527
"1361","BR21X4","BR21X4_017",530081.75,5292143.25,34.1259994506836
"1362","BR21X4","BR21X4_018",530077.25,5292142.25,34.4640007019043
"1363","BR21X4","BR21X4_019",530087.25,5292142.25,30.5709991455078
"1364","BR21X4","BR21X4_020",530069.75,5292139.75,33.5579986572266
"1365","BR21X4","BR21X4_021",530095.75,5292139.25,33.3409996032715
"1366","BR21X4","BR21X4_022",530126.25,5292138.25,19.5340003967285
"1367","BR21X4","BR21X4_023",530076.25,5292137.75,39.5620002746582
"1368","BR21X4","BR21X4_024",530085.25,5292137.75,30.7759990692139
"1369","BR21X4","BR21X4_025",530113.25,5292137.75,28.6119995117188
"1370","BR21X4","BR21X4_026",530116.75,5292137.75,28.3470001220703
"1371","BR21X4","BR21X4_027",530107.25,5292136.75,14.9630002975464
"1372","BR21X4","BR21X4_028",530121.25,5292135.75,26.4629993438721
"1373","BR21X4","BR21X4_029",530101.25,5292135.25,12.8920001983643
"1374","BR21X4","BR21X4_030",530052.25,5292134.25,31.1630001068115
"1375","BR21X4","BR21X4_031",530083.25,5292134.25,38.5309982299805
"1376","BR21X4","BR21X4_032",530130.75,5292133.75,34.8120002746582
"1377","BR21X4","BR21X4_033",530055.75,5292133.25,33.8390007019043
"1378","BR21X4","BR21X4_034",530108.75,5292131.75,17.1319999694824
"1379","BR21X4","BR21X4_035",530133.25,5292130.25,30.5779991149902
"1380","BR21X4","BR21X4_036",530126.25,5292129.75,33.0660018920898
"1381","BR21X4","BR21X4_037",530045.75,5292129.25,33.8359985351562
"1382","BR21X4","BR21X4_038",530122.25,5292127.25,32.2220001220703
"1383","BR21X4","BR21X4_039",530053.25,5292126.75,18.4009990692139
"1384","BR21X4","BR21X4_040",530112.75,5292126.75,25.246000289917
"1385","BR21X4","BR21X4_041",530072.25,5292125.75,37.5989990234375
"1386","BR21X4","BR21X4_042",530084.75,5292125.75,32.7669982910156
"1387","BR21X4","BR21X4_043",530116.25,5292124.25,29.6539993286133
"1388","BR21X4","BR21X4_044",530120.25,5292124.25,32.4710006713867
"1389","BR21X4","BR21X4_045",530050.75,5292123.25,30.1639995574951
"1390","BR21X4","BR21X4_046",530127.75,5292123.25,28.2250003814697
"1391","BR21X4","BR21X4_047",530056.75,5292121.25,20.0170001983643
"1392","BR21X4","BR21X4_048",530133.25,5292121.25,30.4120006561279
"1393","BR21X4","BR21X4_049",530091.25,5292119.75,34.367000579834
"1394","BR21X4","BR21X4_050",530055.25,5292119.25,20.1879997253418
"1395","BR21X4","BR21X4_051",530110.25,5292119.25,37.4059982299805
"1396","BR21X4","BR21X4_052",530121.25,5292119.25,26.4529991149902
"1397","BR21X4","BR21X4_053",530070.75,5292118.75,28.3700008392334
"1398","BR21X4","BR21X4_054",530095.75,5292118.75,29.1919994354248
"1399","BR21X4","BR21X4_055",530103.25,5292118.75,33.367000579834
"1400","BR21X4","BR21X4_056",530049.25,5292116.75,29.4249992370605
"1401","BR21X4","BR21X4_057",530088.25,5292115.75,35.3680000305176
"1402","BR21X4","BR21X4_058",530119.25,5292114.25,30.7789993286133
"1403","BR21X4","BR21X4_059",530043.75,5292113.25,37.0180015563965
"1404","BR21X4","BR21X4_060",530070.25,5292112.25,40.4749984741211
"1405","BR21X4","BR21X4_061",530073.25,5292112.25,28.753999710083
"1406","BR21X4","BR21X4_062",530060.25,5292111.75,30.5480003356934
"1407","BR21X4","BR21X4_063",530107.25,5292111.75,9.88000011444092
"1408","BR21X4","BR21X4_064",530082.75,5292111.25,24.8570003509521
"1409","BR21X4","BR21X4_065",530101.75,5292110.25,20.0230007171631
"1410","BR21X4","BR21X4_066",530047.75,5292109.75,38.5449981689453
"1411","BR21X4","BR21X4_067",530089.25,5292109.75,34.8800010681152
"1412","BR21X4","BR21X4_068",530056.75,5292108.75,36.3660011291504
"1413","BR21X4","BR21X4_069",530101.25,5292107.25,11.5869998931885
"1414","BR21X4","BR21X4_070",530122.25,5292107.25,33.7680015563965
"1415","BR21X4","BR21X4_071",530062.75,5292106.75,33.4230003356934
"1416","BR21X4","BR21X4_072",530071.75,5292106.75,24.8360004425049
"1417","BR21X4","BR21X4_073",530081.25,5292106.75,32.859001159668
"1418","BR21X4","BR21X4_074",530110.75,5292104.75,17.6620006561279
"1419","BR21X4","BR21X4_075",530084.25,5292102.75,36.0559997558594
"1420","BR21X4","BR21X4_076",530056.25,5292102.25,41.5470008850098
"1421","BR21X4","BR21X4_077",530061.75,5292100.25,30.07200050354
"1422","BR21X4","BR21X4_078",530069.25,5292098.25,32.132999420166
"1423","BR21X4","BR21X4_079",530112.25,5292098.25,6.02799987792969
"1424","BR21X4","BR21X4_080",530125.75,5292098.25,34.4410018920898
"1425","BR21X4","BR21X4_081",530050.25,5292097.75,20.6469993591309
"1426","BR21X4","BR21X4_082",530089.75,5292096.75,36.7449989318848
"1427","BR21X4","BR21X4_083",530100.25,5292096.75,23.7560005187988
"1428","BR21X4","BR21X4_084",530077.25,5292096.25,32.7109985351562
"1429","BR21X4","BR21X4_085",530119.75,5292095.75,29.7880001068115
"1430","BR21X4","BR21X4_086",530083.75,5292095.25,27.386999130249
"1431","BR21X4","BR21X4_087",530074.75,5292094.25,32.6910018920898
"1432","BR21X4","BR21X4_088",530093.25,5292093.75,38.1240005493164
"1433","BR21X4","BR21X4_089",530056.75,5292092.75,7.7189998626709
"1434","BR21X4","BR21X4_090",530101.75,5292091.25,33.8349990844727
"1435","BR21X4","BR21X4_091",530083.75,5292090.75,25.3150005340576
"1436","BR21X4","BR21X4_092",530123.25,5292090.25,29.3279991149902
"1437","BR21X4","BR21X4_093",530106.75,5292089.75,35.9480018615723
"1438","BR21X4","BR21X4_094",530115.25,5292087.75,32.1129989624023
"1439","BR21X4","BR21X4_095",530065.25,5292086.25,31.8500003814697
"1440","BR21X4","BR21X4_096",530103.75,5292084.75,23.5160007476807
"1441","BR21X4","BR21X4_097",530079.25,5292084.25,34.3419990539551
"1442","BR21X4","BR21X4_098",530087.25,5292084.25,29.9069995880127
"1443","BR21X4","BR21X4_099",530065.25,5292081.25,32.1290016174316
"1444","BR21X4","BR21X4_100",530076.75,5292081.25,37.2109985351562
"1445","BR21X4","BR21X4_101",530096.75,5292080.75,28.6340007781982
"1446","BR21X4","BR21X4_102",530090.25,5292078.25,26.2399997711182
"1447","BR21X4","BR21X4_103",530110.75,5292078.25,22.0359992980957
"1448","BR21X4","BR21X4_104",530102.75,5292077.75,22.6079998016357
"1449","BR21X4","BR21X4_105",530061.75,5292077.25,34.1259994506836
"1450","BR21X4","BR21X4_106",530108.75,5292077.25,21.8920001983643
"1451","BR21X4","BR21X4_107",530083.75,5292076.75,29.693000793457
"1452","BR21X4","BR21X4_108",530071.25,5292075.25,31.3729991912842
"1453","BR21X4","BR21X4_109",530100.25,5292074.25,22.298999786377
"1454","BR21X4","BR21X4_110",530075.75,5292073.75,31.9190006256104
"1455","BR21X4","BR21X4_111",530081.75,5292068.75,37.625
"1456","BR21X4","BR21X4_112",530090.25,5292067.25,34.8660011291504
"1457","BR21X5","BR21X5_001",530788.75,5288240.75,37.2509994506836
"1458","BR21X5","BR21X5_002",530794.25,5288239.25,36.1080017089844
"1459","BR21X5","BR21X5_003",530802.75,5288238.25,36.4389991760254
"1460","BR21X5","BR21X5_004",530782.75,5288236.75,34.6380004882812
"1461","BR21X5","BR21X5_005",530815.25,5288235.75,30.55299949646
"1462","BR21X5","BR21X5_006",530798.75,5288232.25,33.2849998474121
"1463","BR21X5","BR21X5_007",530773.75,5288231.75,36.4459991455078
"1464","BR21X5","BR21X5_008",530779.25,5288230.75,28.9780006408691
"1465","BR21X5","BR21X5_009",530819.25,5288229.25,30.7399997711182
"1466","BR21X5","BR21X5_010",530796.25,5288227.75,25.5359992980957
"1467","BR21X5","BR21X5_011",530790.25,5288227.25,36.5410003662109
"1468","BR21X5","BR21X5_012",530824.25,5288226.75,27.0109996795654
"1469","BR21X5","BR21X5_013",530808.75,5288225.75,41.757999420166
"1470","BR21X5","BR21X5_014",530820.25,5288224.75,30.5849990844727
"1471","BR21X5","BR21X5_015",530827.75,5288221.25,36.806999206543
"1472","BR21X5","BR21X5_016",530803.25,5288220.75,40.0610008239746
"1473","BR21X5","BR21X5_017",530797.75,5288219.75,30.6509990692139
"1474","BR21X5","BR21X5_018",530780.75,5288219.25,42.8680000305176
"1475","BR21X5","BR21X5_019",530788.75,5288219.25,36.3790016174316
"1476","BR21X5","BR21X5_020",530811.75,5288219.25,38.242000579834
"1477","BR21X5","BR21X5_021",530811.25,5288213.75,31.7770004272461
"1478","BR21X5","BR21X5_022",530780.75,5288212.75,15.6009998321533
"1479","BR21X5","BR21X5_023",530801.25,5288212.75,36.2369995117188
"1480","BR21X5","BR21X5_024",530758.75,5288212.25,27.6959991455078
"1481","BR21X5","BR21X5_025",530826.75,5288211.25,37.1559982299805
"1482","BR21X5","BR21X5_026",530763.75,5288210.75,35.4869995117188
"1483","BR21X5","BR21X5_027",530838.25,5288210.75,40.0320014953613
"1484","BR21X5","BR21X5_028",530775.75,5288210.25,38.2849998474121
"1485","BR21X5","BR21X5_029",530791.25,5288210.25,32.1829986572266
"1486","BR21X5","BR21X5_030",530806.25,5288208.75,32.1780014038086
"1487","BR21X5","BR21X5_031",530756.75,5288208.25,36.1940002441406
"1488","BR21X5","BR21X5_032",530749.75,5288206.75,20.9349994659424
"1489","BR21X5","BR21X5_033",530831.25,5288206.75,6.69199991226196
"1490","BR21X5","BR21X5_034",530787.25,5288206.25,41.3880004882812
"1491","BR21X5","BR21X5_035",530800.75,5288205.75,35.7879981994629
"1492","BR21X5","BR21X5_036",530780.25,5288202.75,36.4070014953613
"1493","BR21X5","BR21X5_037",530791.25,5288201.75,41.3629989624023
"1494","BR21X5","BR21X5_038",530826.75,5288201.25,14.2819995880127
"1495","BR21X5","BR21X5_039",530774.25,5288200.75,40.060001373291
"1496","BR21X5","BR21X5_040",530782.75,5288200.25,35.7910003662109
"1497","BR21X5","BR21X5_041",530818.25,5288199.75,39.7729988098145
"1498","BR21X5","BR21X5_042",530755.75,5288199.25,19.3010005950928
"1499","BR21X5","BR21X5_043",530802.75,5288199.25,26.8770008087158
"1500","BR21X5","BR21X5_044",530841.25,5288198.25,38.5789985656738
"1501","BR21X5","BR21X5_045",530759.75,5288197.75,32.4189987182617
"1502","BR21X5","BR21X5_046",530768.25,5288197.75,34.3129997253418
"1503","BR21X5","BR21X5_047",530799.75,5288196.25,30.761999130249
"1504","BR21X5","BR21X5_048",530837.75,5288195.75,30.2439994812012
"1505","BR21X5","BR21X5_049",530764.75,5288194.75,35.2999992370605
"1506","BR21X5","BR21X5_050",530814.25,5288194.25,38.5989990234375
"1507","BR21X5","BR21X5_051",530762.75,5288193.75,35.6069984436035
"1508","BR21X5","BR21X5_052",530771.25,5288192.75,33.0429992675781
"1509","BR21X5","BR21X5_053",530819.25,5288192.25,33.3839988708496
"1510","BR21X5","BR21X5_054",530781.75,5288191.75,33.9690017700195
"1511","BR21X5","BR21X5_055",530760.25,5288190.25,27.8689994812012
"1512","BR21X5","BR21X5_056",530807.75,5288190.25,20.2059993743896
"1513","BR21X5","BR21X5_057",530772.75,5288189.25,32.2050018310547
"1514","BR21X5","BR21X5_058",530790.75,5288189.25,42.1129989624023
"1515","BR21X5","BR21X5_059",530822.25,5288188.25,28.4440002441406
"1516","BR21X5","BR21X5_060",530754.75,5288187.75,22.7159996032715
"1517","BR21X5","BR21X5_061",530761.75,5288184.75,29.0160007476807
"1518","BR21X5","BR21X5_062",530795.25,5288184.25,38.9339981079102
"1519","BR21X5","BR21X5_063",530771.75,5288183.25,40.1780014038086
"1520","BR21X5","BR21X5_064",530751.25,5288181.25,38.8400001525879
"1521","BR21X5","BR21X5_065",530780.25,5288181.25,34.7519989013672
"1522","BR21X5","BR21X5_066",530822.25,5288179.75,40.3930015563965
"1523","BR21X5","BR21X5_067",530815.75,5288178.25,14.5640001296997
"1524","BR21X5","BR21X5_068",530779.75,5288176.75,39.3310012817383
"1525","BR21X5","BR21X5_069",530753.25,5288175.25,35.3289985656738
"1526","BR21X5","BR21X5_070",530820.25,5288174.75,34.7840003967285
"1527","BR21X5","BR21X5_071",530796.25,5288173.75,45.6160011291504
"1528","BR21X5","BR21X5_072",530757.25,5288172.25,38.2379989624023
