"","plotid","treeid","xc","yc","height"
"1412","BR220P","BR220P_086",531201.25,5295086.25,20.1609992980957
"1413","BR220P","BR220P_087",531167.25,5295085.75,38.9580001831055
"1414","BR220P","BR220P_088",531232.75,5295085.75,34.9309997558594
"1415","BR220P","BR220P_089",531190.75,5295084.25,30.8770008087158
"1416","BR220P","BR220P_090",531209.75,5295082.75,37.9700012207031
"1417","BR220P","BR220P_091",531197.25,5295079.75,34.2620010375977
"1418","BR220P","BR220P_092",531228.25,5295079.75,39.5250015258789
"1419","BR220P","BR220P_093",531190.25,5295077.25,30.1480007171631
"1420","BR220P","BR220P_094",531227.75,5295075.75,35.6619987487793
"1421","BR220P","BR220P_095",531176.25,5295075.25,38.5299987792969
"1422","BR220P","BR220P_096",531201.25,5295075.25,36.367000579834
"1423","BR220P","BR220P_097",531219.25,5295074.25,33.4900016784668
"1424","BR220P","BR220P_098",531206.25,5295073.75,30.7080001831055
"1425","BR220P","BR220P_099",531190.25,5295071.75,35.6389999389648
"1426","BR220P","BR220P_100",531180.75,5295070.25,36.556999206543
"1427","BR220P","BR220P_101",531224.75,5295070.25,36.0999984741211
"1428","BR220P","BR220P_102",531198.75,5295069.25,31.3799991607666
"1429","BR220P","BR220P_103",531175.25,5295068.25,35.9519996643066
"1430","BR220P","BR220P_104",531208.25,5295066.75,34.9860000610352
"1431","BR220P","BR220P_105",531215.25,5295065.75,32.8880004882812
"1432","BR220P","BR220P_106",531186.25,5295064.25,40.0740013122559
"1433","BR220P","BR220P_107",531197.25,5295064.25,32.0540008544922
"1434","BR220P","BR220P_108",531222.75,5295064.25,33.0330009460449
"1435","BR220P","BR220P_109",531179.25,5295063.75,35.8569984436035
"1436","BR220P","BR220P_110",531202.75,5295062.75,34.8839988708496
"1437","BR220P","BR220P_111",531189.25,5295058.75,37.0069999694824
"1438","BR220Q","BR220Q_001",533496.25,5297900.25,21.9850006103516
"1439","BR220Q","BR220Q_002",533507.75,5297898.75,41.9790000915527
"1440","BR220Q","BR220Q_003",533477.75,5297893.25,22.1180000305176
"1441","BR220Q","BR220Q_004",533514.75,5297892.25,37.8160018920898
"1442","BR220Q","BR220Q_005",533485.25,5297891.75,40.3680000305176
"1443","BR220Q","BR220Q_006",533523.75,5297890.25,43.3359985351562
"1444","BR220Q","BR220Q_007",533505.25,5297889.25,46.068000793457
"1445","BR220Q","BR220Q_008",533517.75,5297889.25,40.7669982910156
"1446","BR220Q","BR220Q_009",533492.25,5297887.75,32.5460014343262
"1447","BR220Q","BR220Q_010",533496.25,5297885.25,29.6529998779297
"1448","BR220Q","BR220Q_011",533465.75,5297884.75,41.6980018615723
"1449","BR220Q","BR220Q_012",533471.75,5297882.75,37.8190002441406
"1450","BR220Q","BR220Q_013",533503.75,5297882.25,41.1829986572266
"1451","BR220Q","BR220Q_014",533462.75,5297879.25,42.3040008544922
"1452","BR220Q","BR220Q_015",533522.25,5297879.25,35.1220016479492
"1453","BR220Q","BR220Q_016",533515.75,5297877.25,30.6849994659424
"1454","BR220Q","BR220Q_017",533469.25,5297875.25,32.6699981689453
"1455","BR220Q","BR220Q_018",533496.25,5297874.25,36.3209991455078
"1456","BR220Q","BR220Q_019",533504.25,5297873.75,30.82200050354
"1457","BR220Q","BR220Q_020",533490.75,5297873.25,29.8719997406006
"1458","BR220Q","BR220Q_021",533517.25,5297872.75,33.382999420166
"1459","BR220Q","BR220Q_022",533531.25,5297872.75,43.2089996337891
"1460","BR220Q","BR220Q_023",533486.75,5297871.75,28.6319999694824
"1461","BR220Q","BR220Q_024",533476.25,5297870.75,41.076000213623
"1462","BR220Q","BR220Q_025",533499.75,5297869.75,31.181999206543
"1463","BR220Q","BR220Q_026",533455.75,5297869.25,37.2809982299805
"1464","BR220Q","BR220Q_027",533464.25,5297866.25,28.4479999542236
"1465","BR220Q","BR220Q_028",533535.75,5297866.25,30.8099994659424
"1466","BR220Q","BR220Q_029",533505.25,5297865.25,37.0390014648438
"1467","BR220Q","BR220Q_030",533466.75,5297864.25,28.242000579834
"1468","BR220Q","BR220Q_031",533493.75,5297862.75,36.5929985046387
"1469","BR220Q","BR220Q_032",533453.25,5297861.25,31.1480007171631
"1470","BR220Q","BR220Q_033",533474.25,5297861.25,34.8289985656738
"1471","BR220Q","BR220Q_034",533521.75,5297861.25,43.2470016479492
"1472","BR220Q","BR220Q_035",533482.25,5297860.75,28.0879993438721
"1473","BR220Q","BR220Q_036",533512.75,5297860.25,29.9309997558594
"1474","BR220Q","BR220Q_037",533459.25,5297859.25,31.4419994354248
"1475","BR220Q","BR220Q_038",533526.75,5297858.25,34.0670013427734
"1476","BR220Q","BR220Q_039",533542.25,5297858.25,28.7049999237061
"1477","BR220Q","BR220Q_040",533502.75,5297857.75,42.625
"1478","BR220Q","BR220Q_041",533490.25,5297857.25,43.9379997253418
"1479","BR220Q","BR220Q_042",533516.75,5297857.25,35.851001739502
"1480","BR220Q","BR220Q_043",533455.75,5297856.75,31.4659996032715
"1481","BR220Q","BR220Q_044",533460.75,5297854.25,32.9189987182617
"1482","BR220Q","BR220Q_045",533525.75,5297854.25,33.6100006103516
"1483","BR220Q","BR220Q_046",533472.75,5297853.75,29.6550006866455
"1484","BR220Q","BR220Q_047",533476.75,5297853.75,30.4120006561279
"1485","BR220Q","BR220Q_048",533483.75,5297852.75,26.9090003967285
"1486","BR220Q","BR220Q_049",533500.25,5297852.75,37.1040000915527
"1487","BR220Q","BR220Q_050",533507.75,5297852.75,37.2060012817383
"1488","BR220Q","BR220Q_051",533483.25,5297850.25,26.9699993133545
"1489","BR220Q","BR220Q_052",533521.25,5297850.25,32.6990013122559
"1490","BR220Q","BR220Q_053",533536.75,5297849.75,39.2799987792969
"1491","BR220Q","BR220Q_054",533504.25,5297849.25,34.0970001220703
"1492","BR220Q","BR220Q_055",533489.25,5297848.75,33.4160003662109
"1493","BR220Q","BR220Q_056",533463.25,5297847.75,38.3580017089844
"1494","BR220Q","BR220Q_057",533449.25,5297847.25,31.9290008544922
"1495","BR220Q","BR220Q_058",533469.25,5297847.25,40.8400001525879
"1496","BR220Q","BR220Q_059",533521.75,5297847.25,32.2220001220703
"1497","BR220Q","BR220Q_060",533499.75,5297846.25,31.5939998626709
"1498","BR220Q","BR220Q_061",533510.25,5297846.25,34.3199996948242
"1499","BR220Q","BR220Q_062",533480.75,5297845.25,39.3269996643066
"1500","BR220Q","BR220Q_063",533456.75,5297844.75,26.5930004119873
"1501","BR220Q","BR220Q_064",533515.75,5297844.25,38.8499984741211
"1502","BR220Q","BR220Q_065",533480.25,5297841.75,37.0369987487793
"1503","BR220Q","BR220Q_066",533489.75,5297841.75,41.2369995117188
"1504","BR220Q","BR220Q_067",533507.25,5297841.25,30.1709995269775
"1505","BR220Q","BR220Q_068",533525.75,5297841.25,37.4860000610352
"1506","BR220Q","BR220Q_069",533473.25,5297840.75,37.7130012512207
"1507","BR220Q","BR220Q_070",533452.75,5297840.25,30.2099990844727
"1508","BR220Q","BR220Q_071",533533.25,5297839.75,32.8300018310547
"1509","BR220Q","BR220Q_072",533460.25,5297839.25,33.8540000915527
"1510","BR220Q","BR220Q_073",533482.25,5297836.75,33.5849990844727
"1511","BR220Q","BR220Q_074",533508.25,5297834.75,28.9710006713867
"1512","BR220Q","BR220Q_075",533519.25,5297834.75,35.5709991455078
"1513","BR220Q","BR220Q_076",533535.25,5297834.75,32.7980003356934
"1514","BR220Q","BR220Q_077",533525.25,5297834.25,32.398998260498
"1515","BR220Q","BR220Q_078",533502.75,5297833.25,30.5820007324219
"1516","BR220Q","BR220Q_079",533516.25,5297832.75,36.8580017089844
"1517","BR220Q","BR220Q_080",533525.75,5297831.25,31.9899997711182
"1518","BR220Q","BR220Q_081",533488.25,5297830.75,36.8819999694824
"1519","BR220Q","BR220Q_082",533463.75,5297829.25,34.101001739502
"1520","BR220Q","BR220Q_083",533506.75,5297829.25,34.3860015869141
"1521","BR220Q","BR220Q_084",533523.25,5297827.75,29.1840000152588
"1522","BR220Q","BR220Q_085",533475.75,5297827.25,39.9879989624023
"1523","BR220Q","BR220Q_086",533495.75,5297827.25,33.4589996337891
"1524","BR220Q","BR220Q_087",533483.75,5297826.75,37.4539985656738
"1525","BR220Q","BR220Q_088",533464.75,5297822.25,32.6650009155273
"1526","BR220Q","BR220Q_089",533469.25,5297822.25,34.851001739502
"1527","BR220Q","BR220Q_090",533520.75,5297822.25,29.363000869751
"1528","BR220Q","BR220Q_091",533525.25,5297821.75,25.4759998321533
"1529","BR220Q","BR220Q_092",533487.25,5297820.75,35.015998840332
"1530","BR220Q","BR220Q_093",533512.75,5297820.25,29.4120006561279
"1531","BR220Q","BR220Q_094",533482.25,5297819.75,29.0919990539551
"1532","BR220Q","BR220Q_095",533492.25,5297819.75,30.6399993896484
"1533","BR220Q","BR220Q_096",533506.75,5297818.25,31.9069995880127
"1534","BR220Q","BR220Q_097",533473.25,5297817.25,28.3159999847412
"1535","BR220Q","BR220Q_098",533494.75,5297814.75,38.632999420166
"1536","BR220Q","BR220Q_099",533517.25,5297814.75,38.5639991760254
"1537","BR220Q","BR220Q_100",533499.25,5297813.75,36.1510009765625
"1538","BR220Q","BR220Q_101",533478.75,5297812.75,36.523998260498
"1539","BR220Q","BR220Q_102",533487.75,5297810.25,33.8199996948242
"1540","BR221A","BR221A_001",532225.25,5306911.75,40.4020004272461
"1541","BR221A","BR221A_002",532229.25,5306911.75,39.7389984130859
"1542","BR221A","BR221A_003",532217.75,5306911.25,36.3479995727539
"1543","BR221A","BR221A_004",532217.75,5306906.75,39.1959991455078
"1544","BR221A","BR221A_005",532232.25,5306906.25,37.6430015563965
"1545","BR221A","BR221A_006",532247.25,5306904.75,38.8400001525879
"1546","BR221A","BR221A_007",532202.75,5306904.25,33.8969993591309
"1547","BR221A","BR221A_008",532221.75,5306902.75,38.0019989013672
"1548","BR221A","BR221A_009",532225.25,5306901.75,37.2560005187988
"1549","BR221A","BR221A_010",532198.25,5306900.75,33.9370002746582
"1550","BR221A","BR221A_011",532239.25,5306900.25,44.2760009765625
"1551","BR221A","BR221A_012",532233.25,5306899.75,42.0639991760254
"1552","BR221A","BR221A_013",532210.75,5306899.25,34.4230003356934
"1553","BR221A","BR221A_014",532223.25,5306897.75,38.1650009155273
"1554","BR221A","BR221A_015",532191.75,5306896.75,31.0799999237061
"1555","BR221A","BR221A_016",532249.75,5306896.25,43.1980018615723
"1556","BR221A","BR221A_017",532226.75,5306895.25,38.3759994506836
"1557","BR221A","BR221A_018",532214.75,5306893.25,35.9889984130859
"1558","BR221A","BR221A_019",532205.25,5306891.75,28.1790008544922
"1559","BR221A","BR221A_020",532201.75,5306890.75,27.0699996948242
"1560","BR221A","BR221A_021",532236.25,5306890.75,35.7890014648438
"1561","BR221A","BR221A_022",532248.75,5306890.75,35.9300003051758
"1562","BR221A","BR221A_023",532255.75,5306890.25,39.5349998474121
"1563","BR221A","BR221A_024",532183.25,5306889.25,33.367000579834
"1564","BR221A","BR221A_025",532232.75,5306888.75,32.0130004882812
"1565","BR221A","BR221A_026",532227.25,5306888.25,34.5330009460449
"1566","BR221A","BR221A_027",532245.25,5306887.25,32.9480018615723
"1567","BR221A","BR221A_028",532187.75,5306886.75,33.9129981994629
"1568","BR221A","BR221A_029",532195.25,5306886.75,30.2840003967285
"1569","BR221A","BR221A_030",532256.25,5306885.25,34.6790008544922
"1570","BR221A","BR221A_031",532214.25,5306884.75,39.5340003967285
"1571","BR221A","BR221A_032",532193.25,5306882.75,27.1620006561279
"1572","BR221A","BR221A_033",532198.25,5306882.75,32.4949989318848
"1573","BR221A","BR221A_034",532230.75,5306882.75,36.2130012512207
"1574","BR221A","BR221A_035",532219.25,5306881.75,40.6360015869141
"1575","BR221A","BR221A_036",532246.25,5306881.75,29.8239994049072
"1576","BR221A","BR221A_037",532263.25,5306880.75,35.8629989624023
"1577","BR221A","BR221A_038",532189.25,5306879.25,27.8229999542236
"1578","BR221A","BR221A_039",532235.25,5306879.25,33.8079986572266
"1579","BR221A","BR221A_040",532216.75,5306878.25,40.3839988708496
"1580","BR221A","BR221A_041",532260.25,5306877.75,37.3129997253418
"1581","BR221A","BR221A_042",532202.75,5306877.25,32.8740005493164
"1582","BR221A","BR221A_043",532246.25,5306877.25,34.7249984741211
"1583","BR221A","BR221A_044",532228.25,5306876.75,37.814998626709
"1584","BR221A","BR221A_045",532255.25,5306876.25,30.7689990997314
"1585","BR221A","BR221A_046",532175.25,5306875.25,33.9160003662109
"1586","BR221A","BR221A_047",532265.75,5306874.75,34.5060005187988
"1587","BR221A","BR221A_048",532205.75,5306873.75,32.4720001220703
"1588","BR221A","BR221A_049",532210.25,5306873.75,35.9109992980957
"1589","BR221A","BR221A_050",532246.25,5306873.25,31.0610008239746
"1590","BR221A","BR221A_051",532191.25,5306872.75,34.3499984741211
"1591","BR221A","BR221A_052",532183.25,5306872.25,34.0309982299805
"1592","BR221A","BR221A_053",532222.25,5306871.75,36.1910018920898
"1593","BR221A","BR221A_054",532251.25,5306871.75,29.1919994354248
"1594","BR221A","BR221A_055",532197.75,5306871.25,34.867000579834
"1595","BR221A","BR221A_056",532235.75,5306870.75,35.8650016784668
"1596","BR221A","BR221A_057",532260.25,5306870.75,35.9410018920898
"1597","BR221A","BR221A_058",532208.25,5306870.25,35.523998260498
"1598","BR221A","BR221A_059",532214.75,5306870.25,35.935001373291
"1599","BR221A","BR221A_060",532242.25,5306869.75,30.6219997406006
"1600","BR221A","BR221A_061",532184.25,5306869.25,34.7410011291504
"1601","BR221A","BR221A_062",532247.25,5306868.75,33.0099983215332
"1602","BR221A","BR221A_063",532178.25,5306868.25,35.5989990234375
"1603","BR221A","BR221A_064",532189.25,5306868.25,35.7179985046387
"1604","BR221A","BR221A_065",532205.25,5306867.25,35.6839981079102
"1605","BR221A","BR221A_066",532213.75,5306867.25,36.3689994812012
"1606","BR221A","BR221A_067",532217.25,5306867.25,34.9809989929199
"1607","BR221A","BR221A_068",532177.25,5306864.25,33.0089988708496
"1608","BR221A","BR221A_069",532186.25,5306864.25,36.5989990234375
"1609","BR221A","BR221A_070",532262.25,5306864.25,30.1359996795654
"1610","BR221A","BR221A_071",532208.25,5306863.75,33.5999984741211
"1611","BR221A","BR221A_072",532265.75,5306863.75,26.9120006561279
"1612","BR221A","BR221A_073",532243.25,5306863.25,29.8859996795654
"1613","BR221A","BR221A_074",532201.75,5306861.75,36.5040016174316
"1614","BR221A","BR221A_075",532232.75,5306861.75,32.7369995117188
"1615","BR221A","BR221A_076",532238.75,5306861.75,34.060001373291
"1616","BR221A","BR221A_077",532246.25,5306861.25,28.9479999542236
"1617","BR221A","BR221A_078",532223.75,5306860.75,33.6240005493164
"1618","BR221A","BR221A_079",532186.25,5306860.25,35.2630004882812
"1619","BR221A","BR221A_080",532228.25,5306859.25,31.6580009460449
"1620","BR221A","BR221A_081",532196.75,5306858.75,33.0250015258789
"1621","BR221A","BR221A_082",532206.25,5306858.75,39.5810012817383
"1622","BR221A","BR221A_083",532212.75,5306858.75,34.5029983520508
"1623","BR221A","BR221A_084",532252.25,5306858.75,34.5169982910156
"1624","BR221A","BR221A_085",532264.25,5306858.75,39.390998840332
"1625","BR221A","BR221A_086",532256.25,5306855.75,32.7599983215332
"1626","BR221A","BR221A_087",532223.25,5306855.25,27.9860000610352
"1627","BR221A","BR221A_088",532220.25,5306854.25,27.8169994354248
"1628","BR221A","BR221A_089",532245.25,5306854.25,28.9650001525879
"1629","BR221A","BR221A_090",532184.75,5306853.75,34.390998840332
"1630","BR221A","BR221A_091",532261.25,5306853.75,32.9879989624023
"1631","BR221A","BR221A_092",532188.25,5306853.25,32.6539993286133
"1632","BR221A","BR221A_093",532241.75,5306852.75,30.7639999389648
"1633","BR221A","BR221A_094",532194.75,5306852.25,38.867000579834
"1634","BR221A","BR221A_095",532250.75,5306852.25,35.7459983825684
"1635","BR221A","BR221A_096",532205.25,5306850.75,38.4280014038086
"1636","BR221A","BR221A_097",532226.75,5306850.75,31.1529998779297
"1637","BR221A","BR221A_098",532179.75,5306850.25,35.6669998168945
"1638","BR221A","BR221A_099",532231.75,5306850.25,30.2569999694824
"1639","BR221A","BR221A_100",532212.75,5306849.25,33.9889984130859
"1640","BR221A","BR221A_101",532246.25,5306849.25,33.0999984741211
"1641","BR221A","BR221A_102",532254.25,5306849.25,34.75
"1642","BR221A","BR221A_103",532188.75,5306846.75,35.0550003051758
"1643","BR221A","BR221A_104",532197.25,5306846.75,37.818000793457
"1644","BR221A","BR221A_105",532241.75,5306846.75,33.4809989929199
"1645","BR221A","BR221A_106",532257.75,5306844.25,31.0990009307861
"1646","BR221A","BR221A_107",532220.25,5306843.75,33.5660018920898
"1647","BR221A","BR221A_108",532190.75,5306843.25,33.8139991760254
"1648","BR221A","BR221A_109",532203.75,5306843.25,36.7970008850098
"1649","BR221A","BR221A_110",532243.75,5306841.75,28.4009990692139
"1650","BR221A","BR221A_111",532225.75,5306841.25,30.4650001525879
"1651","BR221A","BR221A_112",532239.75,5306841.25,31.2430000305176
"1652","BR221A","BR221A_113",532197.25,5306840.75,37.2050018310547
"1653","BR221A","BR221A_114",532209.75,5306839.75,30.7609996795654
"1654","BR221A","BR221A_115",532183.25,5306839.25,29.8080005645752
"1655","BR221A","BR221A_116",532253.25,5306838.75,29.2329998016357
"1656","BR221A","BR221A_117",532229.25,5306837.75,32.6119995117188
"1657","BR221A","BR221A_118",532190.75,5306837.25,35.0660018920898
"1658","BR221A","BR221A_119",532205.25,5306837.25,32.7700004577637
"1659","BR221A","BR221A_120",532222.25,5306837.25,31.3209991455078
"1660","BR221A","BR221A_121",532236.25,5306836.75,31.2129993438721
"1661","BR221A","BR221A_122",532242.75,5306835.25,33
"1662","BR221A","BR221A_123",532232.25,5306834.75,31.4050006866455
"1663","BR221A","BR221A_124",532227.25,5306833.75,35.2490005493164
"1664","BR221A","BR221A_125",532248.75,5306832.75,33.5069999694824
"1665","BR221A","BR221A_126",532199.75,5306831.25,32.3320007324219
"1666","BR221A","BR221A_127",532236.75,5306831.25,27.806999206543
"1667","BR221A","BR221A_128",532196.75,5306830.75,30.4360008239746
"1668","BR221A","BR221A_129",532210.75,5306829.75,32.6430015563965
"1669","BR221A","BR221A_130",532228.75,5306828.25,31.1070003509521
"1670","BR221A","BR221A_131",532232.75,5306828.25,33.1370010375977
"1671","BR221A","BR221A_132",532238.75,5306825.25,24.7089996337891
"1672","BR221A","BR221A_133",532242.25,5306824.75,26.3540000915527
"1673","BR221A","BR221A_134",532209.75,5306824.25,28.8959999084473
"1674","BR221A","BR221A_135",532217.75,5306824.25,24.7549991607666
"1675","BR221A","BR221A_136",532225.25,5306823.25,26.7600002288818
"1676","BR221A","BR221A_137",532224.25,5306819.75,28.5750007629395
"1677","BR221A","BR221A_138",532213.25,5306819.25,27.8250007629395
"1678","BR221E","BR221E_001",530340.25,5291221.25,31.7220001220703
"1679","BR221E","BR221E_002",530367.25,5291220.75,33.7669982910156
"1680","BR221E","BR221E_003",530361.25,5291218.75,34.6500015258789
"1681","BR221E","BR221E_004",530355.25,5291217.75,33.2639999389648
"1682","BR221E","BR221E_005",530333.75,5291217.25,36.9269981384277
"1683","BR221E","BR221E_006",530351.25,5291214.25,34.2439994812012
"1684","BR221E","BR221E_007",530361.25,5291211.25,40.9220008850098
"1685","BR221E","BR221E_008",530334.75,5291208.25,37.4560012817383
"1686","BR221E","BR221E_009",530353.25,5291207.25,40.2910003662109
"1687","BR221E","BR221E_010",530375.25,5291206.75,33.117000579834
"1688","BR221E","BR221E_011",530383.25,5291206.75,34.5069999694824
"1689","BR221E","BR221E_012",530320.25,5291204.75,19.882999420166
"1690","BR221E","BR221E_013",530348.25,5291204.25,36.7639999389648
"1691","BR221E","BR221E_014",530335.75,5291203.75,37.0509986877441
"1692","BR221E","BR221E_015",530331.75,5291202.75,34.939998626709
"1693","BR221E","BR221E_016",530349.75,5291201.75,36.9370002746582
"1694","BR221E","BR221E_017",530369.25,5291199.75,29.4150009155273
"1695","BR221E","BR221E_018",530375.75,5291197.75,33.7869987487793
"1696","BR221E","BR221E_019",530381.25,5291197.25,36.5270004272461
"1697","BR221E","BR221E_020",530323.75,5291194.75,34.5719985961914
